image_id,label
7201,3
7202,5
7203,3
7204,5
7205,3
7206,4
7207,4
7208,5
7209,4
7210,4
7211,5
7212,2
7213,4
7214,4
7215,5
7216,5
7217,2
7218,3
7219,2
7220,5
7221,2
7222,2
7223,4
7224,2
7225,4
7226,5
7227,2
7228,5
7229,2
7230,2
7231,5
7232,4
7233,2
7234,5
7235,4
7236,2
7237,5
7238,5
7239,4
7240,2
7241,2
7242,3
7243,2
7244,5
7245,2
7246,2
7247,2
7248,5
7249,5
7250,2
7251,4
7252,3
7253,5
7254,5
7255,3
7256,3
7257,4
7258,6
7259,2
7260,3
7261,1
7262,3
7263,4
7264,5
7265,4
7266,3
7267,4
7268,5
7269,4
7270,3
7271,2
7272,5
7273,2
7274,2
7275,2
7276,5
7277,5
7278,2
7279,4
7280,4
7281,5
7282,5
7283,5
7284,5
7285,2
7286,5
7287,5
7288,4
7289,5
7290,4
7291,3
7292,3
7293,5
7294,2
7295,4
7296,4
7297,4
7298,4
7299,2
7300,5
7301,4
7302,5
7303,5
7304,4
7305,4
7306,4
7307,5
7308,2
7309,4
7310,4
7311,4
7312,4
7313,5
7314,5
7315,5
7316,2
7317,5
7318,2
7319,2
7320,5
7321,6
7322,2
7323,5
7324,5
7325,4
7326,5
7327,2
7328,5
7329,4
7330,2
7331,3
7332,5
7333,2
7334,2
7335,5
7336,2
7337,3
7338,5
7339,4
7340,2
7341,5
7342,5
7343,4
7344,5
7345,2
7346,4
7347,5
7348,5
7349,3
7350,2
7351,2
7352,4
7353,2
7354,5
7355,4
7356,2
7357,3
7358,5
7359,5
7360,5
7361,2
7362,4
7363,2
7364,4
7365,2
7366,2
7367,2
7368,2
7369,4
7370,2
7371,4
7372,2
7373,5
7374,5
7375,4
7376,4
7377,2
7378,2
7379,2
7380,6
7381,5
7382,5
7383,5
7384,4
7385,4
7386,5
7387,2
7388,5
7389,5
7390,3
7391,4
7392,5
7393,5
7394,2
7395,2
7396,5
7397,3
7398,5
7399,2
7400,2
7401,5
7402,4
7403,4
7404,2
7405,2
7406,5
7407,2
7408,2
7409,2
7410,4
7411,2
7412,5
7413,3
7414,5
7415,4
7416,4
7417,5
7418,2
7419,5
7420,3
7421,2
7422,5
7423,2
7424,4
7425,2
7426,2
7427,2
7428,4
7429,2
7430,2
7431,2
7432,5
7433,5
7434,4
7435,5
7436,2
7437,3
7438,5
7439,3
7440,2
7441,1
7442,3
7443,3
7444,5
7445,5
7446,4
7447,4
7448,4
7449,2
7450,2
7451,6
7452,3
7453,2
7454,4
7455,2
7456,4
7457,2
7458,3
7459,2
7460,2
7461,4
7462,4
7463,2
7464,2
7465,5
7466,2
7467,2
7468,6
7469,2
7470,2
7471,5
7472,4
7473,2
7474,3
7475,4
7476,4
7477,2
7478,4
7479,5
7480,4
7481,2
7482,5
7483,4
7484,3
7485,5
7486,4
7487,3
7488,4
7489,5
7490,4
7491,2
7492,4
7493,2
7494,4
7495,2
7496,4
7497,4
7498,4
7499,4
7500,4
7501,3
7502,4
7503,3
7504,3
7505,4
7506,4
7507,2
7508,4
7509,3
7510,3
7511,3
7512,5
7513,5
7514,3
7515,2
7516,6
7517,2
7518,2
7519,4
7520,3
7521,2
7522,3
7523,3
7524,5
7525,6
7526,2
7527,1
7528,2
7529,3
7530,2
7531,2
7532,5
7533,2
7534,4
7535,5
7536,4
7537,4
7538,2
7539,5
7540,2
7541,5
7542,4
7543,3
7544,2
7545,2
7546,2
7547,3
7548,3
7549,4
7550,4
7551,2
7552,4
7553,5
7554,4
7555,5
7556,4
7557,2
7558,3
7559,3
7560,2
7561,2
7562,5
7563,2
7564,5
7565,4
7566,4
7567,3
7568,2
7569,2
7570,2
7571,2
7572,2
7573,5
7574,2
7575,4
7576,6
7577,2
7578,2
7579,3
7580,4
7581,5
7582,6
7583,4
7584,5
7585,4
7586,5
7587,2
7588,2
7589,2
7590,2
7591,4
7592,2
7593,4
7594,5
7595,2
7596,3
7597,4
7598,3
7599,5
7600,2
7601,6
7602,4
7603,4
7604,4
7605,3
7606,5
7607,4
7608,3
7609,4
7610,2
7611,4
7612,5
7613,2
7614,5
7615,5
7616,4
7617,4
7618,5
7619,4
7620,5
7621,4
7622,5
7623,2
7624,5
7625,4
7626,2
7627,5
7628,6
7629,3
7630,4
7631,6
7632,4
7633,4
7634,5
7635,4
7636,4
7637,5
7638,3
7639,5
7640,5
7641,5
7642,2
7643,2
7644,5
7645,6
7646,4
7647,2
7648,3
7649,5
7650,3
7651,3
7652,4
7653,3
7654,4
7655,2
7656,5
7657,5
7658,3
7659,4
7660,2
7661,2
7662,5
7663,2
7664,5
7665,5
7666,4
7667,2
7668,2
7669,4
7670,2
7671,5
7672,5
7673,3
7674,5
7675,5
7676,2
7677,4
7678,4
7679,5
7680,2
7681,4
7682,2
7683,2
7684,2
7685,5
7686,4
7687,5
7688,2
7689,4
7690,5
7691,3
7692,2
7693,2
7694,5
7695,4
7696,3
7697,3
7698,2
7699,2
7700,2
7701,4
7702,5
7703,1
7704,4
7705,2
7706,5
7707,2
7708,2
7709,3
7710,4
7711,5
7712,2
7713,5
7714,2
7715,2
7716,4
7717,4
7718,2
7719,2
7720,4
7721,2
7722,1
7723,4
7724,2
7725,4
7726,3
7727,5
7728,2
7729,4
7730,2
7731,4
7732,3
7733,2
7734,2
7735,2
7736,4
7737,5
7738,2
7739,5
7740,5
7741,6
7742,2
7743,4
7744,3
7745,5
7746,5
7747,5
7748,3
7749,5
7750,3
7751,4
7752,2
7753,2
7754,2
7755,4
7756,4
7757,2
7758,4
7759,3
7760,4
7761,4
7762,2
7763,6
7764,4
7765,2
7766,3
7767,5
7768,4
7769,2
7770,4
7771,2
7772,2
7773,5
7774,4
7775,4
7776,2
7777,4
7778,4
7779,4
7780,3
7781,3
7782,2
7783,5
7784,5
7785,4
7786,6
7787,4
7788,4
7789,6
7790,2
7791,4
7792,2
7793,2
7794,4
7795,4
7796,3
7797,2
7798,5
7799,2
7800,2
7801,5
7802,4
7803,6
7804,3
7805,4
7806,5
7807,2
7808,5
7809,5
7810,3
7811,6
7812,2
7813,2
7814,2
7815,2
7816,1
7817,4
7818,2
7819,2
7820,6
7821,3
7822,2
7823,4
7824,2
7825,2
7826,5
7827,4
7828,4
7829,2
7830,4
7831,2
7832,2
7833,4
7834,2
7835,6
7836,4
7837,6
7838,2
7839,4
7840,6
7841,2
7842,2
7843,4
7844,2
7845,2
7846,2
7847,4
7848,4
7849,4
7850,6
7851,5
7852,2
7853,2
7854,4
7855,2
7856,2
7857,5
7858,4
7859,5
7860,2
7861,2
7862,4
7863,2
7864,3
7865,3
7866,2
7867,3
7868,2
7869,2
7870,4
7871,4
7872,3
7873,2
7874,4
7875,4
7876,3
7877,5
7878,3
7879,5
7880,2
7881,4
7882,3
7883,5
7884,2
7885,3
7886,2
7887,2
7888,2
7889,6
7890,3
7891,4
7892,3
7893,2
7894,4
7895,5
7896,2
7897,2
7898,5
7899,2
7900,3
7901,4
7902,2
7903,2
7904,3
7905,2
7906,5
7907,5
7908,2
7909,4
7910,4
7911,4
7912,2
7913,3
7914,2
7915,5
7916,2
7917,2
7918,4
7919,3
7920,2
7921,4
7922,4
7923,6
7924,5
7925,2
7926,2
7927,2
7928,5
7929,3
7930,5
7931,3
7932,4
7933,5
7934,4
7935,2
7936,3
7937,4
7938,5
7939,6
7940,3
7941,6
7942,4
7943,5
7944,3
7945,2
7946,6
7947,5
7948,1
7949,4
7950,5
7951,2
7952,3
7953,4
7954,2
7955,2
7956,4
7957,2
7958,3
7959,4
7960,5
7961,2
7962,4
7963,4
7964,2
7965,4
7966,6
7967,2
7968,2
7969,3
7970,3
7971,3
7972,4
7973,3
7974,6
7975,4
7976,2
7977,5
7978,4
7979,4
7980,6
7981,3
7982,2
7983,4
7984,2
7985,5
7986,2
7987,6
7988,5
7989,5
7990,4
7991,2
7992,2
7993,4
7994,2
7995,2
7996,2
7997,5
7998,4
7999,2
8000,4
8001,3
8002,2
8003,3
8004,4
8005,4
8006,3
8007,2
8008,2
8009,2
8010,2
8011,5
8012,2
8013,4
8014,5
8015,2
8016,3
8017,2
8018,4
8019,4
8020,3
8021,5
8022,5
8023,6
8024,2
8025,4
8026,3
8027,5
8028,2
8029,5
8030,2
8031,1
8032,5
8033,2
8034,5
8035,5
8036,5
8037,2
8038,2
8039,4
8040,2
8041,3
8042,4
8043,3
8044,5
8045,3
8046,5
8047,4
8048,4
8049,5
8050,4
8051,4
8052,4
8053,2
8054,2
8055,4
8056,4
8057,4
8058,3
8059,1
8060,3
8061,5
8062,2
8063,4
8064,2
8065,3
8066,2
8067,2
8068,4
8069,2
8070,5
8071,4
8072,3
8073,2
8074,2
8075,4
8076,5
8077,2
8078,3
8079,2
8080,5
8081,5
8082,2
8083,5
8084,4
8085,4
8086,2
8087,3
8088,4
8089,3
8090,4
8091,4
8092,5
8093,3
8094,5
8095,2
8096,2
8097,4
8098,5
8099,3
8100,3
8101,2
8102,4
8103,4
8104,2
8105,3
8106,4
8107,3
8108,4
8109,2
8110,4
8111,5
8112,5
8113,4
8114,5
8115,4
8116,2
8117,2
8118,4
8119,3
8120,5
8121,2
8122,3
8123,3
8124,4
8125,5
8126,5
8127,2
8128,3
8129,1
8130,2
8131,5
8132,2
8133,3
8134,2
8135,6
8136,6
8137,4
8138,2
8139,2
8140,2
8141,5
8142,5
8143,2
8144,2
8145,2
8146,5
8147,5
8148,5
8149,5
8150,2
8151,4
8152,3
8153,2
8154,2
8155,5
8156,4
8157,2
8158,2
8159,4
8160,3
8161,2
8162,5
8163,5
8164,4
8165,4
8166,5
8167,2
8168,4
8169,2
8170,4
8171,4
8172,3
8173,5
8174,5
8175,2
8176,2
8177,3
8178,5
8179,4
8180,2
8181,4
8182,5
8183,2
8184,3
8185,2
8186,4
8187,5
8188,4
8189,5
8190,2
8191,2
8192,4
8193,4
8194,4
8195,3
8196,6
8197,4
8198,5
8199,2
8200,2
8201,4
8202,2
8203,2
8204,5
8205,2
8206,5
8207,4
8208,4
8209,5
8210,2
8211,4
8212,4
8213,5
8214,2
8215,3
8216,4
8217,5
8218,4
8219,5
8220,2
8221,2
8222,2
8223,5
8224,5
8225,2
8226,2
8227,2
8228,3
8229,2
8230,4
8231,5
8232,6
8233,2
8234,2
8235,5
8236,2
8237,5
8238,4
8239,5
8240,2
